game,model,dataset,split,target
zero_shot,EVCOUPLINGS_theta0.9,ADRB2_HUMAN_Jones_2020,random,0.4490992674573693
zero_shot,EVCOUPLINGS_theta0.9,SPIKE_SARS2_Starr_2020_binding,random,
zero_shot,EVCOUPLINGS_theta0.9,SRC_HUMAN_Nguyen_2022,random,0.383345361
zero_shot,EVCOUPLINGS_theta0.9,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,0.5308146695569692
zero_shot,EVCOUPLINGS_theta0.9,Q59976_STRSQ_Romero_2015,random,0.6538497516921327
zero_shot,EVCOUPLINGS_theta0.9,RL40A_YEAST_Roscoe_2014,random,0.3329300169262575
zero_shot,EVCOUPLINGS_theta0.9,SPIKE_SARS2_Starr_2020_expression,random,
zero_shot,EVCOUPLINGS_theta0.9,CAS9_STRP1_Spencer_2017_positive,random,0.1697804835857335
zero_shot,EVCOUPLINGS_theta0.9,MET_HUMAN_Estevam_2023,random,0.49358762631242453
zero_shot,EVCOUPLINGS_theta0.9,CP2C9_HUMAN_Amorosi_2021_activity,random,0.2742902742947366
zero_shot,EVCOUPLINGS_theta0.9,CCDB_ECOLI_Adkar_2012,random,-0.033269748
zero_shot,EVCOUPLINGS_theta0.9,DYR_ECOLI_Thompson_2019,random,0.4097778541464921
zero_shot,EVCOUPLINGS_theta0.9,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.3048517118162165
zero_shot,EVCOUPLINGS_theta0.9,UBC9_HUMAN_Weile_2017,random,0.17622979693100946
zero_shot,EVCOUPLINGS_theta0.9,PPM1D_HUMAN_Miller_2022,random,0.555217619
zero_shot,EVCOUPLINGS_theta0.9,NPC1_HUMAN_Erwood_2022_HEK293T,random,0.6978680735511257
zero_shot,EVCOUPLINGS_theta0.9,BLAT_ECOLX_Deng_2012,random,0.42426998225404905
zero_shot,EVCOUPLINGS_theta0.9,VKOR1_HUMAN_Chiasson_2020_activity,random,0.3510026502021214
zero_shot,EVCOUPLINGS_theta0.9,PRKN_HUMAN_Clausen_2023,random,0.5972783132206174
zero_shot,EVCOUPLINGS_theta0.9,RASH_HUMAN_Bandaru_2017,random,0.3459850164048589
zero_shot,EVCOUPLINGS_theta0.9,DLG4_HUMAN_Faure_2021,random,
zero_shot,EVCOUPLINGS_theta0.9,HEM3_HUMAN_Loggerenberg_2023,random,0.34364811695203645
zero_shot,EVCOUPLINGS_theta0.9,TADBP_HUMAN_Bolognesi_2019,random,-0.040058354
zero_shot,EVCOUPLINGS_theta0.9,MTH3_HAEAE_RockahShmuel_2015,random,0.19233335613258212
zero_shot,EVCOUPLINGS_theta0.9,PTEN_HUMAN_Matreyek_2021,random,0.38224299845401305
zero_shot,EVCOUPLINGS_theta0.9,CCDB_ECOLI_Tripathi_2016,random,0.078174452
zero_shot,EVCOUPLINGS_theta0.9,ESTA_BACSU_Nutschel_2020,random,0.13061095270857004
zero_shot,EVCOUPLINGS_theta0.9,PAI1_HUMAN_Huttinger_2021,random,0.32649566033425875
zero_shot,EVCOUPLINGS_theta0.9,UBE4B_MOUSE_Starita_2013,random,0.41967114299640856
zero_shot,EVCOUPLINGS_theta0.9,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.43852901582926623
zero_shot,EVCOUPLINGS_theta0.9,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,EVCOUPLINGS_theta0.9,PPARG_HUMAN_Majithia_2016,random,0.23593258470760092
zero_shot,EVCOUPLINGS_theta0.9,OXDA_RHOTO_Vanella_2023_expression,random,0.2216898970309778
zero_shot,EVCOUPLINGS_theta0.9,P53_HUMAN_Kotler_2018,random,0.6258457783669406
zero_shot,EVCOUPLINGS_theta0.9,R1AB_SARS2_Flynn_2022,random,0.6040182015762501
zero_shot,EVCOUPLINGS_theta0.9,ACE2_HUMAN_Chan_2020,random,0.2191792548129307
zero_shot,EVCOUPLINGS_theta0.9,BLAT_ECOLX_Firnberg_2014,random,0.6148793923099437
zero_shot,EVCOUPLINGS_theta0.9,P84126_THETH_Chan_2017,random,0.537311729
zero_shot,EVCOUPLINGS_theta0.9,Q6WV12_9MAXI_Somermeyer_2022,random,0.37621873
zero_shot,EVCOUPLINGS_theta0.9,SERC_HUMAN_Xie_2023,random,0.47766470596141647
zero_shot,EVCOUPLINGS_theta0.9,NCAP_I34A1_Doud_2015,random,0.32692303409625206
zero_shot,EVCOUPLINGS_theta0.9,TRPC_SACS2_Chan_2017,random,0.5533979690016761
zero_shot,EVCOUPLINGS_theta0.9,PABP_YEAST_Melamed_2013,random,0.5969553757977972
zero_shot,EVCOUPLINGS_theta0.9,GFP_AEQVI_Sarkisyan_2016,random,0.6351813782347734
zero_shot,EVCOUPLINGS_theta0.9,CCR5_HUMAN_Gill_2023,random,0.37548931486047993
zero_shot,EVCOUPLINGS_theta0.9,GDIA_HUMAN_Silverstein_2021,random,0.43421216875675817
zero_shot,EVCOUPLINGS_theta0.9,RL40A_YEAST_Mavor_2016,random,0.3606948219032463
zero_shot,EVCOUPLINGS_theta0.9,OTC_HUMAN_Lo_2023,random,0.48208260596417857
zero_shot,EVCOUPLINGS_theta0.9,TAT_HV1BR_Fernandes_2016,random,0.218362332
zero_shot,EVCOUPLINGS_theta0.9,IF1_ECOLI_Kelsic_2016,random,0.43992513429038665
zero_shot,EVCOUPLINGS_theta0.9,RNC_ECOLI_Weeks_2023,random,0.5461950991827295
zero_shot,EVCOUPLINGS_theta0.9,HMDH_HUMAN_Jiang_2019,random,0.6296543328038716
zero_shot,EVCOUPLINGS_theta0.9,KCNH2_HUMAN_Kozek_2020,random,0.36221405535138385
zero_shot,EVCOUPLINGS_theta0.9,A4GRB6_PSEAI_Chen_2020,random,0.5670172434529389
zero_shot,EVCOUPLINGS_theta0.9,BRCA1_HUMAN_Findlay_2018,random,
zero_shot,EVCOUPLINGS_theta0.9,Q53Z42_HUMAN_McShan_2019_expression,random,0.49015272795822656
zero_shot,EVCOUPLINGS_theta0.9,GCN4_YEAST_Staller_2018,random,
zero_shot,EVCOUPLINGS_theta0.9,SPG1_STRSG_Wu_2016,random,
zero_shot,EVCOUPLINGS_theta0.9,PHOT_CHLRE_Chen_2023,random,
zero_shot,EVCOUPLINGS_theta0.9,DLG4_RAT_McLaughlin_2012,random,
zero_shot,EVCOUPLINGS_theta0.9,GRB2_HUMAN_Faure_2021,random,
zero_shot,EVCOUPLINGS_theta0.9,MLAC_ECOLI_MacRae_2023,random,0.35704744685488343
zero_shot,EVCOUPLINGS_theta0.9,SRC_HUMAN_Ahler_2019,random,0.45655183135878946
zero_shot,EVCOUPLINGS_theta0.9,YAP1_HUMAN_Araya_2012,random,0.21794718777120625
zero_shot,EVCOUPLINGS_theta0.9,TPMT_HUMAN_Matreyek_2018,random,0.4658937299902689
zero_shot,EVCOUPLINGS_theta0.9,MSH2_HUMAN_Jia_2020,random,0.33282869769673656
zero_shot,EVCOUPLINGS_theta0.9,SPG1_STRSG_Olson_2014,random,
zero_shot,EVCOUPLINGS_theta0.9,HXK4_HUMAN_Gersing_2023_abundance,random,0.33858344961619197
zero_shot,EVCOUPLINGS_theta0.9,NRAM_I33A0_Jiang_2016,random,0.5617505319639678
zero_shot,EVCOUPLINGS_theta0.9,C6KNH7_9INFA_Lee_2018,random,0.44208491036487557
zero_shot,EVCOUPLINGS_theta0.9,GAL4_YEAST_Kitzman_2015,random,
zero_shot,EVCOUPLINGS_theta0.9,RL40A_YEAST_Roscoe_2013,random,0.40510131716783493
zero_shot,EVCOUPLINGS_theta0.9,I6TAH8_I68A0_Doud_2015,random,0.3620851430383084
zero_shot,EVCOUPLINGS_theta0.9,S22A1_HUMAN_Yee_2023_activity,random,0.37260653340697797
zero_shot,EVCOUPLINGS_theta0.9,MTHR_HUMAN_Weile_2021,random,0.5111834512837993
zero_shot,EVCOUPLINGS_theta0.9,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.22079577188937963
zero_shot,EVCOUPLINGS_theta0.9,TRPC_THEMA_Chan_2017,random,0.4176351270812003
zero_shot,EVCOUPLINGS_theta0.9,REV_HV1H2_Fernandes_2016,random,0.15038075006428234
zero_shot,EVCOUPLINGS_theta0.9,SCN5A_HUMAN_Glazer_2019,random,0.066080215
zero_shot,EVCOUPLINGS_theta0.9,ENVZ_ECOLI_Ghose_2023,random,0.13211185728286345
zero_shot,EVCOUPLINGS_theta0.9,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.44227168608883116
zero_shot,EVCOUPLINGS_theta0.9,KCNE1_HUMAN_Muhammad_2023_expression,random,0.054054392
zero_shot,EVCOUPLINGS_theta0.9,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.24953097098695076
zero_shot,EVCOUPLINGS_theta0.9,SYUA_HUMAN_Newberry_2020,random,0.11632884831552613
zero_shot,EVCOUPLINGS_theta0.9,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,0.29316482810555067
zero_shot,EVCOUPLINGS_theta0.9,Q8WTC7_9CNID_Somermeyer_2022,random,0.33720561124967025
zero_shot,EVCOUPLINGS_theta0.9,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,EVCOUPLINGS_theta0.9,A0A192B1T2_9HIV1_Haddox_2018,random,0.011834385
zero_shot,EVCOUPLINGS_theta0.9,A4D664_9INFA_Soh_2019,random,0.35235708776524555
zero_shot,EVCOUPLINGS_theta0.9,ANCSZ_Hobbs_2022,random,0.3841806276632527
zero_shot,EVCOUPLINGS_theta0.9,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,EVCOUPLINGS_theta0.9,ENV_HV1B9_DuenasDecamp_2016,random,0.37476816651404404
zero_shot,EVCOUPLINGS_theta0.9,ENV_HV1BR_Haddox_2016,random,0.009891826
zero_shot,EVCOUPLINGS_theta0.9,PA_I34A1_Wu_2015,random,0.42690611855431404
zero_shot,EVCOUPLINGS_theta0.9,POLG_CXB3N_Mattenberger_2021,random,-0.031869842
zero_shot,EVCOUPLINGS_theta0.9,POLG_DEN26_Suphatrakul_2023,random,0.5818588312780687
zero_shot,EVCOUPLINGS_theta0.9,POLG_HCVJF_Qi_2014,random,
zero_shot,EVCOUPLINGS_theta0.9,Q2N0S5_9HIV1_Haddox_2018,random,0.087370817
zero_shot,EVCOUPLINGS_theta0.9,Q837P4_ENTFA_Meier_2023,random,
zero_shot,EVCOUPLINGS_theta0.9,Q837P5_ENTFA_Meier_2023,random,
zero_shot,EVCOUPLINGS_theta0.9,RDRP_I33A0_Li_2023,random,0.3846403514437134
zero_shot,EVCOUPLINGS_theta0.9,TPOR_HUMAN_Bridgford_2020,random,0.3065711547544667
zero_shot,EVCOUPLINGS_theta0.9,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.675853574
zero_shot,EVCOUPLINGS_theta0.9,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,0.1709007613123982
zero_shot,EVCOUPLINGS_theta0.9,RS15_GEOSE_Tsuboyama_2023_1A32,random,0.23485631943657712
zero_shot,EVCOUPLINGS_theta0.9,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.3369359629652179
zero_shot,EVCOUPLINGS_theta0.9,VILI_CHICK_Tsuboyama_2023_1YU5,random,0.5049659473618481
zero_shot,EVCOUPLINGS_theta0.9,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,0.22959877120058705
zero_shot,EVCOUPLINGS_theta0.9,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,0.31370415234419385
zero_shot,EVCOUPLINGS_theta0.9,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,0.21098362995620795
zero_shot,EVCOUPLINGS_theta0.9,FECA_ECOLI_Tsuboyama_2023_2D1U,random,0.3390660875907551
zero_shot,EVCOUPLINGS_theta0.9,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,0.5593906102259925
zero_shot,EVCOUPLINGS_theta0.9,ISDH_STAAW_Tsuboyama_2023_2LHR,random,-0.126434657
zero_shot,EVCOUPLINGS_theta0.9,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,0.6515699513806682
zero_shot,EVCOUPLINGS_theta0.9,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.46480120859821955
zero_shot,EVCOUPLINGS_theta0.9,POLG_PESV_Tsuboyama_2023_2MXD,random,0.21787909411083745
zero_shot,EVCOUPLINGS_theta0.9,SR43C_ARATH_Tsuboyama_2023_2N88,random,0.5326596273614299
zero_shot,EVCOUPLINGS_theta0.9,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.5115435042637042
zero_shot,EVCOUPLINGS_theta0.9,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,0.3559864710978923
zero_shot,EVCOUPLINGS_theta0.9,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.39874262833420937
zero_shot,EVCOUPLINGS_theta0.9,BBC1_YEAST_Tsuboyama_2023_1TG0,random,0.2925811641747806
zero_shot,EVCOUPLINGS_theta0.9,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,0.6506299789049409
zero_shot,EVCOUPLINGS_theta0.9,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,0.3215976880692644
zero_shot,EVCOUPLINGS_theta0.9,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,0.3027853382066101
zero_shot,EVCOUPLINGS_theta0.9,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.2294046679053512
zero_shot,EVCOUPLINGS_theta0.9,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,0.35712326807133554
zero_shot,EVCOUPLINGS_theta0.9,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.42390858480440036
zero_shot,EVCOUPLINGS_theta0.9,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.39876365998236984
zero_shot,EVCOUPLINGS_theta0.9,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,0.3937087003717803
zero_shot,EVCOUPLINGS_theta0.9,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,0.7629868738301121
zero_shot,EVCOUPLINGS_theta0.9,DN7A_SACS2_Tsuboyama_2023_1JIC,random,0.031955109
zero_shot,EVCOUPLINGS_theta0.9,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.598221634
zero_shot,EVCOUPLINGS_theta0.9,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.2539304092265673
zero_shot,EVCOUPLINGS_theta0.9,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,0.43804797935004464
zero_shot,EVCOUPLINGS_theta0.9,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,0.36070185777761393
zero_shot,EVCOUPLINGS_theta0.9,RPC1_BP434_Tsuboyama_2023_1R69,random,0.4592347938035535
zero_shot,EVCOUPLINGS_theta0.9,YNZC_BACSU_Tsuboyama_2023_2JVD,random,0.5238622550285453
zero_shot,EVCOUPLINGS_theta0.9,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.5457831501432426
zero_shot,EVCOUPLINGS_theta0.9,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,0.3656068303142185
zero_shot,EVCOUPLINGS_theta0.9,THO1_YEAST_Tsuboyama_2023_2WQG,random,0.13560580446979378
zero_shot,EVCOUPLINGS_theta0.9,SDA_BACSU_Tsuboyama_2023_1PV0,random,0.40745293056995247
zero_shot,EVCOUPLINGS_theta0.9,CBX4_HUMAN_Tsuboyama_2023_2K28,random,0.621592743
zero_shot,EVCOUPLINGS_theta0.9,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,0.6143698808653708
zero_shot,EVCOUPLINGS_theta0.9,MYO3_YEAST_Tsuboyama_2023_2BTT,random,0.1962495721801146
zero_shot,EVCOUPLINGS_theta0.9,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.069961751
zero_shot,EVCOUPLINGS_theta0.9,RCD1_ARATH_Tsuboyama_2023_5OAO,random,0.35876826579619175
zero_shot,EVCOUPLINGS_theta0.9,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,0.13149350171772645
zero_shot,EVCOUPLINGS_theta0.9,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,0.5205726460216898
zero_shot,EVCOUPLINGS_theta0.9,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.3466824496013133
zero_shot,EVCOUPLINGS_theta0.9,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.12315919871472515
zero_shot,EVCOUPLINGS_theta0.9,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,0.42007683534619533
zero_shot,EVCOUPLINGS_theta0.9,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.24474897149269478
zero_shot,EVCOUPLINGS_theta0.9,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.3296582330246031
zero_shot,EVCOUPLINGS_theta0.9,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,0.6340127331840179
zero_shot,EVCOUPLINGS_theta0.9,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.1807324085544079
zero_shot,EVCOUPLINGS_theta0.9,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.633703626
zero_shot,EVCOUPLINGS_theta0.9,PSAE_PICP2_Tsuboyama_2023_1PSE,random,0.3570325803536901
zero_shot,EVCOUPLINGS_theta0.9,SPG2_STRSG_Tsuboyama_2023_5UBS,random,-0.216360557
zero_shot,EVCOUPLINGS_theta0.9,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,0.3481886452125137
zero_shot,EVCOUPLINGS_theta0.9,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,0.3326535152705287
zero_shot,EVCOUPLINGS_theta0.9,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,0.6014256259651415
zero_shot,EVCOUPLINGS_theta0.9,SBI_STAAM_Tsuboyama_2023_2JVG,random,0.3370365039974862
zero_shot,EVCOUPLINGS_theta0.9,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.15976334582220703
zero_shot,EVCOUPLINGS_theta0.9,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,0.47441616933709035
zero_shot,EVmutation2_idfiltered,ERBB2_HUMAN_Elazar_2016,random,
zero_shot,EVmutation2_idfiltered,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.5117651237682687
zero_shot,EVmutation2_idfiltered,AICDA_HUMAN_Gajula_2014_3cycles,random,0.41848411837045313
zero_shot,EVmutation2_idfiltered,A0A1I9GEU1_NEIME_Kennouche_2019,random,0.037544259
zero_shot,EVmutation2_idfiltered,CASP7_HUMAN_Roychowdhury_2020,random,0.6225544212961046
zero_shot,EVmutation2_idfiltered,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,0.3611022740829931
zero_shot,EVmutation2_idfiltered,OXDA_RHOTO_Vanella_2023_activity,random,0.3878210579591438
zero_shot,EVmutation2_idfiltered,KKA2_KLEPN_Melnikov_2014,random,0.6452792512063924
zero_shot,EVmutation2_idfiltered,BLAT_ECOLX_Stiffler_2015,random,0.7450136813161724
zero_shot,EVmutation2_idfiltered,RASK_HUMAN_Weng_2022_abundance,random,0.32451201666569307
zero_shot,EVmutation2_idfiltered,LYAM1_HUMAN_Elazar_2016,random,0.386616973
zero_shot,EVmutation2_idfiltered,NPC1_HUMAN_Erwood_2022_RPE1,random,
zero_shot,EVmutation2_idfiltered,NUD15_HUMAN_Suiter_2020,random,0.5902366345254735
zero_shot,EVmutation2_idfiltered,HXK4_HUMAN_Gersing_2022_activity,random,0.46676199448432115
zero_shot,EVmutation2_idfiltered,F7YBW8_MESOW_Ding_2023,random,0.5229119761799628
zero_shot,EVmutation2_idfiltered,RPC1_LAMBD_Li_2019_low-expression,random,0.475986791
zero_shot,EVmutation2_idfiltered,AMIE_PSEAE_Wrenbeck_2017,random,0.554671185
zero_shot,EVmutation2_idfiltered,S22A1_HUMAN_Yee_2023_abundance,random,0.5635464434371688
zero_shot,EVmutation2_idfiltered,GLPA_HUMAN_Elazar_2016,random,0.30493924879027984
zero_shot,EVmutation2_idfiltered,BLAT_ECOLX_Jacquier_2013,random,0.7192105548813933
zero_shot,EVmutation2_idfiltered,DYR_ECOLI_Nguyen_2023,random,0.4755294208181053
zero_shot,EVmutation2_idfiltered,RPC1_LAMBD_Li_2019_high-expression,random,0.46138861138861137
zero_shot,EVmutation2_idfiltered,TPK1_HUMAN_Weile_2017,random,0.29894468363376536
zero_shot,EVmutation2_idfiltered,CAR11_HUMAN_Meitlis_2020_lof,random,
zero_shot,EVmutation2_idfiltered,MK01_HUMAN_Brenan_2016,random,0.1691925592075173
zero_shot,EVmutation2_idfiltered,A0A247D711_LISMN_Stadelmann_2021,random,0.20956350137668434
zero_shot,EVmutation2_idfiltered,CALM1_HUMAN_Weile_2017,random,
zero_shot,EVmutation2_idfiltered,CAPSD_AAV2S_Sinai_2021,random,0.3536008608293757
zero_shot,EVmutation2_idfiltered,CAR11_HUMAN_Meitlis_2020_gof,random,
zero_shot,EVmutation2_idfiltered,KCNE1_HUMAN_Muhammad_2023_function,random,0.5126712333730786
zero_shot,EVmutation2_idfiltered,F7YBW8_MESOW_Aakre_2015,random,0.3925927123666869
zero_shot,EVmutation2_idfiltered,HSP82_YEAST_Flynn_2019,random,0.3884051895999952
zero_shot,EVmutation2_idfiltered,RAF1_HUMAN_Zinkus-Boltz_2019,random,0.4348053330709304
zero_shot,EVmutation2_idfiltered,SC6A4_HUMAN_Young_2021,random,0.5373889182618307
zero_shot,EVmutation2_idfiltered,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.3763102335504589
zero_shot,EVmutation2_idfiltered,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.33244790366302757
zero_shot,EVmutation2_idfiltered,LGK_LIPST_Klesmith_2015,random,0.5272701475741448
zero_shot,EVmutation2_idfiltered,D7PM05_CLYGR_Somermeyer_2022,random,0.5837709641960352
zero_shot,EVmutation2_idfiltered,SHOC2_HUMAN_Kwon_2022,random,0.3698441644513158
zero_shot,EVmutation2_idfiltered,SUMO1_HUMAN_Weile_2017,random,0.4588670962902633
zero_shot,EVmutation2_idfiltered,AACC1_PSEAI_Dandage_2018,random,0.4305918166287603
zero_shot,EVmutation2_idfiltered,CBS_HUMAN_Sun_2020,random,0.3565187431525779
zero_shot,EVmutation2_idfiltered,HSP82_YEAST_Mishra_2016,random,0.49703881542799927
zero_shot,EVmutation2_idfiltered,A4_HUMAN_Seuma_2022,random,0.3914747976342855
zero_shot,EVmutation2_idfiltered,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.27126483106478344
zero_shot,EVmutation2_idfiltered,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,0.35357332260320623
zero_shot,EVmutation2_idfiltered,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,0.36955438920928924
zero_shot,EVmutation2_idfiltered,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.5668956914413299
zero_shot,EVmutation2_idfiltered,OPSD_HUMAN_Wan_2019,random,0.5745308781897458
zero_shot,EVmutation2_idfiltered,PTEN_HUMAN_Mighell_2018,random,0.48811437721813145
zero_shot,EVmutation2_idfiltered,CASP3_HUMAN_Roychowdhury_2020,random,0.6261700189030461
zero_shot,EVmutation2_idfiltered,ADRB2_HUMAN_Jones_2020,random,0.504660018
zero_shot,EVmutation2_idfiltered,SPIKE_SARS2_Starr_2020_binding,random,
zero_shot,EVmutation2_idfiltered,SRC_HUMAN_Nguyen_2022,random,0.36670600705040113
zero_shot,EVmutation2_idfiltered,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,0.38168683432389044
zero_shot,EVmutation2_idfiltered,Q59976_STRSQ_Romero_2015,random,0.6487835969645361
zero_shot,EVmutation2_idfiltered,RL40A_YEAST_Roscoe_2014,random,0.34153925667691365
zero_shot,EVmutation2_idfiltered,SPIKE_SARS2_Starr_2020_expression,random,
zero_shot,EVmutation2_idfiltered,CAS9_STRP1_Spencer_2017_positive,random,
zero_shot,EVmutation2_idfiltered,MET_HUMAN_Estevam_2023,random,
zero_shot,EVmutation2_idfiltered,CP2C9_HUMAN_Amorosi_2021_activity,random,0.6236101154267361
zero_shot,EVmutation2_idfiltered,CCDB_ECOLI_Adkar_2012,random,0.3805009128299302
zero_shot,EVmutation2_idfiltered,DYR_ECOLI_Thompson_2019,random,0.44759932449020495
zero_shot,EVmutation2_idfiltered,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.32916380249589805
zero_shot,EVmutation2_idfiltered,UBC9_HUMAN_Weile_2017,random,0.5178364944988054
zero_shot,EVmutation2_idfiltered,PPM1D_HUMAN_Miller_2022,random,0.48086616842642715
zero_shot,EVmutation2_idfiltered,NPC1_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,EVmutation2_idfiltered,BLAT_ECOLX_Deng_2012,random,0.548032312
zero_shot,EVmutation2_idfiltered,VKOR1_HUMAN_Chiasson_2020_activity,random,0.36862090987058604
zero_shot,EVmutation2_idfiltered,PRKN_HUMAN_Clausen_2023,random,0.5642823107303543
zero_shot,EVmutation2_idfiltered,RASH_HUMAN_Bandaru_2017,random,
zero_shot,EVmutation2_idfiltered,DLG4_HUMAN_Faure_2021,random,0.4621391738918522
zero_shot,EVmutation2_idfiltered,HEM3_HUMAN_Loggerenberg_2023,random,0.42701980030260556
zero_shot,EVmutation2_idfiltered,TADBP_HUMAN_Bolognesi_2019,random,0.1304939283731533
zero_shot,EVmutation2_idfiltered,MTH3_HAEAE_RockahShmuel_2015,random,0.6931693318787651
zero_shot,EVmutation2_idfiltered,PTEN_HUMAN_Matreyek_2021,random,0.43675137673334313
zero_shot,EVmutation2_idfiltered,CCDB_ECOLI_Tripathi_2016,random,0.4696548306333593
zero_shot,EVmutation2_idfiltered,ESTA_BACSU_Nutschel_2020,random,0.4029650268935111
zero_shot,EVmutation2_idfiltered,PAI1_HUMAN_Huttinger_2021,random,0.37889038259175783
zero_shot,EVmutation2_idfiltered,UBE4B_MOUSE_Starita_2013,random,
zero_shot,EVmutation2_idfiltered,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.4542308411253414
zero_shot,EVmutation2_idfiltered,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,EVmutation2_idfiltered,PPARG_HUMAN_Majithia_2016,random,0.5406416280260745
zero_shot,EVmutation2_idfiltered,OXDA_RHOTO_Vanella_2023_expression,random,0.3015299019285928
zero_shot,EVmutation2_idfiltered,P53_HUMAN_Kotler_2018,random,0.6243039739315254
zero_shot,EVmutation2_idfiltered,R1AB_SARS2_Flynn_2022,random,0.4485367747783619
zero_shot,EVmutation2_idfiltered,ACE2_HUMAN_Chan_2020,random,0.27607863396373566
zero_shot,EVmutation2_idfiltered,BLAT_ECOLX_Firnberg_2014,random,0.742611297
zero_shot,EVmutation2_idfiltered,P84126_THETH_Chan_2017,random,0.562743157
zero_shot,EVmutation2_idfiltered,Q6WV12_9MAXI_Somermeyer_2022,random,0.3753145572941988
zero_shot,EVmutation2_idfiltered,SERC_HUMAN_Xie_2023,random,0.5052016199723914
zero_shot,EVmutation2_idfiltered,NCAP_I34A1_Doud_2015,random,0.37600401918530546
zero_shot,EVmutation2_idfiltered,TRPC_SACS2_Chan_2017,random,0.5732741347370783
zero_shot,EVmutation2_idfiltered,PABP_YEAST_Melamed_2013,random,0.5990946727298965
zero_shot,EVmutation2_idfiltered,GFP_AEQVI_Sarkisyan_2016,random,
zero_shot,EVmutation2_idfiltered,CCR5_HUMAN_Gill_2023,random,0.3376638473855831
zero_shot,EVmutation2_idfiltered,GDIA_HUMAN_Silverstein_2021,random,0.45143717351986173
zero_shot,EVmutation2_idfiltered,RL40A_YEAST_Mavor_2016,random,0.34626590509661903
zero_shot,EVmutation2_idfiltered,OTC_HUMAN_Lo_2023,random,0.5805533171786299
